age_personne,revenu_annuel,anciennete_emploi,montant_pret,taux_interet,pret_pourcentage_revenu,anciennete_credit,revenu_annuel_log,montant_pret_log,note_pret_encodee,historique_defaut_encode,logement_OTHER,logement_OWN,logement_RENT,motif_EDUCATION,motif_HOMEIMPROVEMENT,motif_MEDICAL,motif_PERSONAL,motif_VENTURE,y_true,y_proba,y_pred
28.0,56461,0.08530661278486722,5400,1.4501592679169941,-0.6577067905411286,0.04649041865216688,0.05910192129321025,-0.48923010346682555,2.381179668716057,1,0,0,1,1,0,0,0,0,0,0.5135414,1
30.0,108000,-1.2590293911209467,4925,-0.009385500846156906,-1.1258263249335287,0.7855945927711688,1.2865448113541813,-0.6186774651340041,-0.18890868226395535,0,0,0,0,0,0,0,0,0,1,0.0990278,0
29.0,102000,1.429642616690681,18000,-0.5259834360587009,0.09128446448671156,0.2928584766918342,1.1783718547378321,1.2035757267553766,-0.18890868226395535,0,0,1,0,0,0,1,0,0,0,0.0007057462,0
29.0,45000,-0.18356058799629554,10000,0.435635612017661,0.46578009200063175,0.2928584766918342,-0.37028111443176015,0.377111390429673,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0057747685,0
31.0,30000,-0.18356058799629554,12000,-0.1961076461037028,2.1510104158132726,0.7855945927711688,-1.137614786724218,0.6334627042541408,-0.18890868226395535,0,0,0,1,0,0,0,0,0,1,0.9977063,1
34.0,113000,0.35417381356603,9600,0.7655114019726591,-0.8449546042980887,-0.19987763938750044,1.372193473038181,0.31971466447367414,0.6677874347293821,0,0,0,1,0,0,0,0,0,0,0.7265559,1
31.0,73000,-0.18356058799629554,16000,2.610948604268072,0.46578009200063175,0.2928584766918342,0.5453027828536354,1.037962749778786,3.2378757857093943,0,0,0,0,0,0,0,0,0,1,0.9914642,1
23.0,90000,0.08530661278486722,7500,1.41903891037407,-0.8449546042980887,-0.6926137554668351,0.9414993816170608,-0.027371081326199486,1.5244835517227195,1,0,0,1,0,0,0,0,1,0,0.15548305,0
36.0,135000,-1.2590293911209467,24250,0.5756772209608203,0.09128446448671156,2.2638029410091725,1.7088470721277509,1.6226567521784057,0.6677874347293821,1,0,0,1,0,0,0,0,0,0,0.15844882,0
36.0,52000,-0.721294989558621,8000,-1.0923739433399238,-0.18958725614872854,2.0174348829695052,-0.09666252739016117,0.06336920847450611,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.04635439,0
35.0,140232,1.429642616690681,8000,-0.12453082375497725,-1.0322024180550489,0.2928584766918342,1.780806986604271,0.06336920847450611,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.04391728,0
40.5,47840,2.639545020205914,15000,0.435635612017661,1.308395253906952,1.5246987668901708,-0.25446152178431997,0.9472166020795586,-0.18890868226395535,0,0,0,1,0,0,0,1,0,1,0.989091,1
22.0,76000,-1.2590293911209467,14400,1.0362585125961006,0.18490837136519167,-0.9389818135065024,0.621521303843684,0.8898179234446236,0.6677874347293821,0,0,0,1,1,0,0,0,0,0,0.22470702,0
26.0,30000,-1.2590293911209467,15000,0.6845984723610559,3.0872494845980727,-0.9389818135065024,-1.137614786724218,0.9472166020795586,0.6677874347293821,1,0,1,0,0,1,0,0,0,0,0.00548643,0
21.0,27000,0.08530661278486722,5000,-1.7427894159870425,0.18490837136519167,-0.6926137554668351,-1.3370056672063357,-0.5974294324235455,-1.0456047992572928,0,0,0,1,0,0,0,0,1,0,0.0027358138,0
39.0,61000,-0.4524277887774583,14000,1.6399934489288324,0.5594039988791119,2.7565390570885073,0.2054368710670823,0.8502077261607598,1.5244835517227195,1,0,0,0,0,0,0,0,1,0,0.13402751,0
31.0,140232,-0.18356058799629554,19600,-1.0923739433399238,-0.9385785111765687,-0.19987763938750044,1.780806986604271,1.3233155391281886,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.07059819,0
22.0,40000,-0.721294989558621,4000,-1.0985980148485086,-0.6577067905411286,-0.6926137554668351,-0.5931837333538523,-0.9111364720389034,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.043304507,0
24.0,38000,-1.2590293911209467,12000,0.2706977170401622,1.4020191607854322,-0.6926137554668351,-0.6902553187476436,0.6334627042541408,-0.18890868226395535,0,0,0,1,0,0,0,0,1,1,0.98572344,1
32.0,98406,-0.9901621903397838,5400,-0.5104232572872385,-1.1258263249335287,0.04649041865216688,1.1104855376365539,-0.48923010346682555,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.04448469,0
22.0,36000,-0.18356058799629554,10000,0.10575982206266289,1.0275235332715122,-0.9389818135065024,-0.7925763660702554,0.377111390429673,-0.18890868226395535,0,0,0,1,0,0,0,1,0,1,0.3910407,0
28.0,41000,1.6985098174718438,4000,2.3713218511875547,-0.6577067905411286,-0.19987763938750044,-0.5464533882381561,-0.9111364720389034,2.381179668716057,1,0,0,1,0,0,0,0,1,1,0.43523866,0
37.0,78000,-1.2590293911209467,5600,-0.08718639470346774,-0.9385785111765687,1.5246987668901708,0.6706800410190555,-0.43810038257782663,-0.18890868226395535,0,0,0,0,0,0,0,1,0,1,0.21103756,0
36.0,66000,-0.4524277887774583,10000,-1.3693451254719504,-0.18958725614872854,1.5246987668901708,0.35452966026985283,0.377111390429673,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.010450638,0
29.0,59354,0.08530661278486722,9600,0.8246400813042152,-0.2832111630272084,1.0319626508108362,0.15366881832711315,0.31971466447367414,1.5244835517227195,1,0,0,0,0,0,1,0,0,1,0.9934412,1
